SalesID,SalePrice
4274826,33873.35097001764
4274831,43373.15476190476
4274833,37061.43077601411
4274835,39650.18738977071
4274980,18176.585598043934
4275096,36380.70987654322
4275711,40627.73148148148
4275938,73414.10133076798
4275974,70832.26322751323
4276745,35661.02954144621
4276755,31578.310886644227
4276783,12824.205509860509
4276968,61662.02232643901
4277375,15540.949667616333
4277918,26402.579365079368
4278243,132076.1495911496
4278560,109564.56349206343
4278585,105768.14187355853
4278605,106254.52194410525
4279417,11002.77837902838
4279545,30685.473985890658
4279558,28236.100088183422
4279647,13615.278579445248
4279787,31425.861992945327
4280254,39746.31834215168
4280261,37330.82451499118
4280269,40191.15961199295
4280387,68920.7427449094
4280816,30910.226671476667
4280951,22889.624542124544
4280967,23432.64550264551
4280981,23149.94348244349
4281010,21635.758377425045
4281148,26922.779982363303
4281444,15565.750440917112
4281446,14631.86728395062
4282082,15945.7525653359
4282086,16543.179012345685
4282094,16037.673941798948
4282098,16343.506393298067
4282101,18153.699294532627
4282165,15720.735229276897
4282169,15522.41512345679
4282170,24897.2132034632
4282688,54351.28266794934
4283019,44905.374779541446
4283027,39087.808641975316
4283115,16246.415343915345
4283328,13433.207571749239
4283540,95796.92921276252
4283563,96878.13492063491
4283644,11780.931216931216
4283896,68337.93971460637
4283897,55493.96604938271
4284166,75509.29012345678
4284323,20664.59475709476
4284463,86373.07319223986
4284586,34221.41895141896
4284685,24154.08950617284
4285836,74799.04982363316
4285868,76893.93959435626
4286326,62558.459996793325
4286331,65645.39462081128
4286844,100944.07848324513
4287990,61290.87081128748
4287993,67068.07319223986
4288012,90132.59038800705
4288368,82046.60032868366
4288437,79131.06140772808
4288817,103118.04673721339
4288823,88942.03703703704
4288924,126639.86111111111
4289099,50478.7037037037
4289100,67707.36331569665
4289105,60899.91402116403
4290669,83061.56305114641
4290711,71872.66093474427
4291384,23596.480379188713
4291393,23691.387786596122
4291629,79811.02292768963
4291634,82559.155643739
4291989,32059.540844957515
4292332,81180.69264069262
4292360,89691.28226711559
4292489,27753.128306878305
4292494,27667.017195767196
4292500,26795.645943562613
4292638,27145.139490139496
4292922,29841.537698412696
4293144,33045.886243386245
4293743,16190.728703703706
4293747,14181.698633156962
4294223,112821.94576719575
4294433,58786.660052910054
4294505,31790.548941798937
4294701,91960.69664902997
4294924,60969.757495590835
4295041,64661.68209876542
4295047,48074.9889770723
4295181,49448.154761904756
4295201,70121.00929934264
4295202,55766.6249799583
4295212,70301.88712522046
4295951,52203.115079365074
4295962,64331.99921991588
4296045,87693.32892416226
4296384,34356.582892416234
4296544,61474.1860670194
4296553,57821.52777777778
4296561,44136.54902196569
4296714,23094.56569664903
4296754,99367.94973544971
4296762,98482.07671957673
4296777,85238.48384640049
4296937,64961.345614262296
4296938,54650.11986470322
4297025,110920.44532627866
4297030,102902.60401635402
4297417,92239.83625941958
4297442,91313.33333333334
4297547,16318.668430335098
4297561,18528.03418803419
4298119,58553.311287477954
4298148,102271.75264550264
4298165,29358.9417989418
4298236,32907.89814814815
4298467,28319.01234567901
4298468,30576.320546737214
4298487,28651.188271604933
4298488,28508.0930335097
4298675,31450.551146384478
4298676,31120.097001763676
4298687,32551.567259900603
4298963,34658.269199935865
4299065,37201.276455026455
4299362,18427.822971781305
4299374,58910.7716049383
4299706,68960.40784832452
4299840,16120.401475068149
4300136,38475.86860670194
4300137,38539.387125220455
4300245,43177.1164021164
4300714,31597.967973384642
4300924,11848.979497354501
4301144,32784.206349206346
4301150,37086.86507936509
4301208,83333.34876543209
4301628,91972.51924001923
4301720,16089.94708994709
4301724,13444.825837742506
4302437,14332.428350970014
4302509,93444.18430335094
4303647,74214.87654320987
4303674,70159.47751322752
4303907,16465.052910052906
4303919,13109.054533429535
4303999,64185.75617283953
4304301,90481.47105980437
4304825,51740.71007696008
4304827,39402.85774410775
4304963,13544.955687830688
4305132,57092.263770180434
4305140,62705.1072230239
4305249,15900.746151996156
4305267,15941.236772486773
4305316,15261.63580246913
4305391,15988.274979958313
4306330,30517.692901234575
4306772,73184.52645502645
4307058,42773.72354497353
4307219,83212.90764790765
4307332,39513.562610229266
4307356,76923.97927689593
4307366,15309.830467372132
4307367,15623.28284832451
4307933,16225.846560846561
4308370,13816.191578483245
4309548,53832.14947089947
4310375,11759.968253968253
4310436,15660.125220458558
4310490,16271.030743947413
4310677,24196.46164021164
4310923,20135.487213403878
4311125,16547.16931216931
4311132,12615.859788359792
4311270,28807.654320987665
4311349,13053.810626102291
4311588,33596.1044973545
4311763,48118.76783710118
4311772,66971.31834215167
4311815,75769.05287613621
4311967,29621.492103575434
4311968,25885.134479717814
4311973,29026.943041526378
4312078,46920.484006734005
4312082,45089.95530703865
4312117,48380.43209876542
4312550,56955.000385417035
4312551,48841.43298059964
4312552,45411.986331569664
4312605,76120.5599647266
4313048,72791.74382716048
4313072,44439.47751322751
4313083,45088.67063492063
4313086,45262.48015873015
4313096,45719.24603174603
4313112,65256.21031746031
4313113,68776.43298059967
4313251,18176.29850088183
4313273,27104.87193362194
4313343,57950.73633156965
4313366,71967.34126984127
4313471,54939.920634920636
4313963,30304.73284431618
4314012,30592.065295815293
4314023,32233.85762385762
4314024,30207.62085137084
4314109,12809.797178130511
4314149,10875.401895943563
4314159,11825.981481481484
4314160,10906.354276895945
4314541,32395.621693121688
4314610,30270.669793169796
4314611,30530.471380471387
4314720,43713.71252204586
4314725,43781.07583774251
4314727,35406.170434503765
4314814,53508.84900593234
4315157,60578.43915343915
4315158,52679.87894821228
4315167,65437.61904761905
4315221,85358.53174603173
4315589,50354.03619528621
4316069,47197.10537918871
4316392,61039.88856822191
4316477,20688.273809523813
4316635,22371.490299823643
4316647,22050.006613756614
4316688,25250.16744829245
4316916,9988.050925925923
4316920,10513.001587301591
4316921,10527.61137566138
4317459,7861.016534391536
4317644,33746.12433862433
4318172,11242.314814814816
4318381,10631.15299823633
4318650,15416.145282186953
4318691,8234.853595478597
4318721,9023.33553791887
4318722,9069.645061728395
4318743,8887.548500881832
4318746,8962.006172839505
4318773,9478.371011704347
4319291,14787.308201058206
4319305,15294.854497354501
4319308,16556.832010582006
4319319,16265.217652717649
4319325,16718.194444444438
4319329,21492.96296296296
4319332,13968.16297899631
4319339,14736.772486772486
4319345,16503.008658008654
4319371,25451.38007054674
4319407,10140.927689594359
4319441,12200.48534798535
4319485,12451.866402116402
4319490,14233.255423280427
4319529,15507.407848324516
4319579,13999.766313932978
4319584,13993.9594356261
4319645,16360.846715013386
4319669,14494.77969561303
4319768,16004.292328042327
4319847,17380.305034471705
4320025,20851.244789161454
4320028,19904.683341350006
4320029,20342.527857944522
4320122,25076.31172839506
4320193,21861.87830687831
4320212,22647.696208112877
4320575,26309.285714285717
4320584,26633.240740740745
4320915,29693.445366362033
4320928,28520.29280904281
4320929,29030.53130511464
4320930,28230.338303671637
4321032,27998.61291486291
4321040,26125.454144620806
4321056,26913.150553150546
4321263,20831.7954329621
4321307,22155.85377585378
4321358,25798.85141093475
4321420,28211.193282026612
4321475,26394.315476190473
4321748,33212.62786596121
4321769,31566.854395604394
4321814,33081.72178130512
4322339,22291.058201058197
4322398,26421.494708994713
4323066,30284.417989417987
4323113,48690.52028218695
4323217,47080.72310405643
4323382,14310.79338624339
4323706,19578.493165784825
4323922,27296.240379990377
4323996,26023.480238896904
4324084,42423.23773448773
4324085,40769.95510662177
4324248,49516.25220458555
4324250,50166.43077601412
4324505,66004.86331569664
4324637,17741.951459034797
4324669,14793.484327400993
4324711,16481.455226871898
4324791,30891.289682539686
4324834,14698.242945326276
4325039,41301.50352733686
4325230,18209.55026455026
4325466,93278.373015873
4325637,16509.018959435627
4325987,17617.466931216935
4325988,17640.54894179894
4326147,26644.1832010582
4326150,33102.34848484848
4326233,13757.3721340388
4326437,10057.913580246912
4326699,18290.938191438196
4326700,18240.554593554596
4329901,25470.24679333013
4330204,13752.770723104059
4331970,11669.450176366843
4331992,12953.704805996476
4332248,13072.807880391218
4333483,19110.383597883607
4333649,19525.493827160495
4333858,25200.219456469455
4334240,61844.61860670194
4334319,50609.12698412699
4335058,22575.13447971781
4335121,39542.80523488856
4335122,36053.39518197852
4335126,39653.59447651114
4335530,84786.60273368607
4335531,84884.51940035274
4335620,71437.09335417667
4335883,72951.44841269842
4335931,70084.63844797178
4336204,51119.8653198653
4338675,89316.95747154078
4338677,89184.47290363954
4346657,31340.56689915022
4347823,71748.39726631393
4347826,71233.29144620811
4347828,70931.73059964726
4347926,11181.313131313133
4348340,53908.044532627864
4348342,53908.044532627864
4348984,64438.89991181658
4349003,78131.92486772487
4349362,26955.690035273372
4349834,20668.28703703703
4349885,28475.7208994709
4351836,63601.289682539675
4351867,42053.39947089948
4351918,39001.523368606715
4352532,39220.74695366363
4352646,24659.930134680137
4352753,40674.19372294373
4352787,77775.930335097
4353038,15457.40532307199
4353103,40038.29805996474
4353104,37478.42813051147
4353105,39864.13139329807
4353240,28567.01509139008
4353242,32017.964165464167
4353290,23161.83375266708
4353529,43265.231481481474
4353777,27761.91358024691
4353789,24030.780423280426
4353975,31897.936708353383
4353982,29112.72927689594
4353983,29225.968013468013
4354007,50470.11684303352
4354008,48757.623456790134
4354273,24280.643738977073
4354444,49537.97619047619
4354785,34086.194885361554
4354842,22538.553992303987
4355716,23892.074514991175
4355725,23987.07892416225
4356277,16723.01697530864
4356291,28831.03174603175
4356663,58201.438191438174
4356667,44567.1620971621
4356986,23553.4241622575
4357080,86240.7385361552
4357256,33625.939153439154
4358068,31269.168069584728
4358383,24079.761904761905
4358578,25552.51543209876
4358750,77791.77028218698
4358832,21349.12037037037
4358845,21266.62037037037
4358846,21341.801146384474
4359132,49665.36596119929
4359152,29464.231339648002
4359169,69008.44576719576
4359825,53737.95194003528
4359874,48467.473544973545
4359883,73296.94885361553
4359885,57841.175213675204
4359917,34894.74667308001
4359919,73038.34736251403
4359937,13137.356802148468
4360167,29196.645622895623
4360242,54550.61965811964
4360344,24332.204365079357
4360989,37404.59656084656
4361131,14433.511904761906
4361480,35272.43165784833
4361518,92622.68298059965
4361797,29909.27609427609
4361902,50319.89858906525
4362065,63568.487654321
4362139,73753.44889678224
4362237,85360.930335097
4362238,85426.48589065256
4362276,65651.60493827162
4362801,11368.068783068784
4362802,11286.587301587302
4363091,84801.95907487573
4363093,84462.25228475229
4363646,86585.94576719578
4363907,83078.93121693123
4363919,20189.329805996476
4363920,19872.3721340388
4363925,20430.310846560846
4363933,19745.857583774254
4363939,24229.037698412692
4363941,19331.294091710763
4363942,19618.25176366843
4364082,22911.768077601413
4364085,22534.731040564373
4364522,24128.723544973545
4364527,24038.67724867725
4364552,19894.021164021164
4366781,19990.403940195607
4366809,16865.09894426561
4367025,21751.514550264546
4367062,18705.044973544973
4367110,21618.603896103894
4367120,29810.22927689595
4367122,28307.993827160495
4367162,71092.93209876544
4367177,19574.991181657846
4367342,41634.329805996465
4367353,51504.79938271605
4367401,49220.17857142857
4367475,74957.14065255728
4367538,28817.32623857623
4367540,28987.141053391046
4367572,24324.49915824916
4367573,23860.070145903483
4367578,23357.226230559572
4367628,31955.81990540324
4367635,27460.244308160974
4367638,28138.832671957676
4367659,46133.41931216931
4369537,12284.303350970016
4369540,13160.78373015873
4369542,12412.003968253966
4369543,17233.458994708995
4369708,18219.5639329806
4369712,15256.722222222224
4369846,20106.911375661377
4370052,7956.061728395062
4370053,8011.2469135802485
4370231,5618.486552028219
4370561,7035.0079365079355
4371353,8254.466490299821
4371386,9056.690035273368
4371458,9968.729276895941
4371543,8097.989417989419
4371712,9552.55102613436
4371730,10831.35582010582
4371930,7795.714947089946
4371969,8058.833011124678
4371970,8325.106159272826
4371973,7980.335978835979
4372022,9816.54341029341
4372100,10588.473409306744
4372101,10364.504850088182
4372105,10405.02064293731
4372256,11021.126543209873
4372260,10593.088624338627
4372508,12138.789682539682
4372513,11618.800705467373
4372514,10613.432539682539
4372720,11678.33674042007
4372835,13830.977032227036
4372837,12638.834375501045
4373001,7919.349967933303
4373165,10719.793730960395
4373351,10825.444444444443
4373357,11610.0057319224
4373517,14013.96023729357
4373835,11858.718694885361
4373840,12170.89947089947
4373854,11838.48544973545
4373856,11940.727513227515
4374225,16970.866402116404
4374466,14832.857142857141
4374688,11600.158730158731
4374693,11311.889329805996
4375186,5879.276014109347
4375209,24391.111111111117
4375293,11857.374338624337
4375294,13428.260582010587
4375296,11873.082010582011
4375297,12595.268959435622
4375301,13660.582010582017
4375395,13089.42680776014
4375489,12090.736331569668
4375491,12094.239417989418
4375564,15331.052689594353
4375753,15690.51807760141
4375765,15495.667989417989
4376303,6903.508698092032
4376539,11541.558641975309
4376548,11673.65520282187
4376613,23774.140512265512
4376623,15955.815696649031
4377062,14306.933421516755
4377065,14410.515873015876
4377076,15504.969035594037
4377153,16858.408289241623
4377274,11160.378026294695
4377285,21848.267195767192
